Place_ID X Date,Date,Place_ID,precipitable_water_entire_atmosphere,relative_humidity_2m_above_ground,specific_humidity_2m_above_ground,temperature_2m_above_ground,u_component_of_wind_10m_above_ground,v_component_of_wind_10m_above_ground,L3_NO2_NO2_column_number_density,L3_NO2_NO2_slant_column_number_density,L3_NO2_absorbing_aerosol_index,L3_NO2_cloud_fraction,L3_NO2_sensor_altitude,L3_NO2_sensor_azimuth_angle,L3_NO2_sensor_zenith_angle,L3_NO2_solar_azimuth_angle,L3_NO2_solar_zenith_angle,L3_NO2_stratospheric_NO2_column_number_density,L3_NO2_tropopause_pressure,L3_NO2_tropospheric_NO2_column_number_density,L3_O3_O3_column_number_density,L3_O3_O3_effective_temperature,L3_O3_cloud_fraction,L3_O3_sensor_azimuth_angle,L3_O3_sensor_zenith_angle,L3_O3_solar_azimuth_angle,L3_O3_solar_zenith_angle,L3_CO_CO_column_number_density,L3_CO_H2O_column_number_density,L3_CO_cloud_height,L3_CO_sensor_altitude,L3_CO_sensor_azimuth_angle,L3_CO_sensor_zenith_angle,L3_CO_solar_azimuth_angle,L3_CO_solar_zenith_angle,L3_HCHO_HCHO_slant_column_number_density,L3_HCHO_cloud_fraction,L3_HCHO_sensor_azimuth_angle,L3_HCHO_sensor_zenith_angle,L3_HCHO_solar_azimuth_angle,L3_HCHO_solar_zenith_angle,L3_HCHO_tropospheric_HCHO_column_number_density,L3_HCHO_tropospheric_HCHO_column_number_density_amf,L3_CLOUD_cloud_base_height,L3_CLOUD_cloud_base_pressure,L3_CLOUD_cloud_fraction,L3_CLOUD_cloud_optical_depth,L3_CLOUD_cloud_top_height,L3_CLOUD_cloud_top_pressure,L3_CLOUD_sensor_azimuth_angle,L3_CLOUD_sensor_zenith_angle,L3_CLOUD_solar_azimuth_angle,L3_CLOUD_solar_zenith_angle,L3_CLOUD_surface_albedo,L3_AER_AI_absorbing_aerosol_index,L3_AER_AI_sensor_altitude,L3_AER_AI_sensor_azimuth_angle,L3_AER_AI_sensor_zenith_angle,L3_AER_AI_solar_azimuth_angle,L3_AER_AI_solar_zenith_angle,L3_SO2_SO2_column_number_density,L3_SO2_SO2_column_number_density_amf,L3_SO2_SO2_slant_column_number_density,L3_SO2_absorbing_aerosol_index,L3_SO2_cloud_fraction,L3_SO2_sensor_azimuth_angle,L3_SO2_sensor_zenith_angle,L3_SO2_solar_azimuth_angle,L3_SO2_solar_zenith_angle,L3_CH4_CH4_column_volume_mixing_ratio_dry_air,L3_CH4_aerosol_height,L3_CH4_aerosol_optical_depth,L3_CH4_sensor_azimuth_angle,L3_CH4_sensor_zenith_angle,L3_CH4_solar_azimuth_angle,L3_CH4_solar_zenith_angle
JWR64XG X 2020-03-28,2020-03-28,JWR64XG,12.0,78.5,0.0041100000962615004,4.261865234375024,-1.442055583000183,1.303259253501892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19178294634710005,228.02102963904503,0.274541405369976,-20.926688536886648,49.847279082293326,8.250315088825356,47.183789923762596,0.040060627722358036,639.2358969230168,2695.6734631626164,834054.337883817,-72.80734622262736,41.2659932451171,-105.60211353646149,48.000057142584076,4.3856531060499776e-05,0.27272315312131484,-20.926240225304184,49.8485398170615,8.251185326150193,47.18358445399666,8.04665879585467e-05,0.9758294930041448,1741.9965564182135,82572.74604587139,0.2748097088013411,5.397319815805068,2683.4897679785995,73396.02126251464,-20.926688536886648,49.847279082293326,8.250315088825356,47.183789923762596,0.16991309298848525,-1.0964725942407116,834514.7621580663,-20.92668861565128,49.84727927771753,8.250314968778813,47.18378989112932,0.0005008556558724656,0.23242417860732906,6.426644937301445e-05,-1.3731509553332295,0.2740402432655433,-20.926452383342077,49.848183834597435,8.250560765298301,47.18391584916303,,,,,,,
JWR64XG X 2020-03-29,2020-03-29,JWR64XG,9.40000057220459,64.80000305175781,0.0036100000143051147,5.031640625000024,1.3314257860183716,0.024067381396889687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19954406330080945,226.70348665963508,0.1245888320810731,-102.67416771277695,15.48699592488417,-160.69992361407745,46.82442726388845,0.04498339475906392,496.1819470937674,1280.7209562268647,833894.5299892643,-98.4856591520517,15.541449774547436,-160.68913126146543,46.8266097551229,5.381074498503827e-05,0.1245888320810731,-102.67416771277695,15.48699592488417,-160.69992361407745,46.82442726388845,8.903997336653676e-05,0.9332370368823436,734.0661796529396,92727.7392159325,0.1239862849407041,4.561455685950966,1326.1151703010235,86442.94520802244,-102.67416771277695,15.48699592488417,-160.69992361407745,46.82442726388845,0.15353278357463718,-1.112972263982246,833865.8370633514,-102.67416771277695,15.48699592488417,-160.69992361407745,46.82442726388845,0.00010077758141363326,0.4253306489241144,5.071986242439787e-05,-1.5780436443019858,0.1245888320810731,-102.67416771277695,15.48699592488417,-160.69992361407745,46.82442726388845,1819.631771170009,3545.0265712014143,0.04706028821913375,-98.48780144808758,15.982145986458152,-160.54878310400196,46.81060709179752
JWR64XG X 2020-03-30,2020-03-30,JWR64XG,12.199999809265135,80.0,0.004780000075697899,6.045770263671898,5.401459693908691,-4.643784046173097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18420923566532127,227.277447276297,0.9296620147658592,72.02960568385458,10.19515442253644,-166.89263893870952,45.599981218608924,0.04071360418503693,561.9521477678106,1215.8575326710427,834050.6194722663,65.77517663808403,10.279166235196287,-166.8814593407614,45.599319244112365,,,,,,,,,358.71859568555357,97073.92650111332,0.9314703259389188,15.91131864920094,1153.6350718797307,87809.17872096339,72.02960568385458,10.19515442253644,-166.89263893870952,45.599981218608924,0.18949075366861612,-1.0165082152566245,834022.9585440677,72.02960568385458,10.19515442253644,-166.89263893870952,45.599981218608924,,,,,,,,,,,,,,,,
JWR64XG X 2020-03-31,2020-03-31,JWR64XG,2.799999952316284,59.10000228881836,0.001829999964684248,-2.9036621093749773,3.1434154510498047,-0.466865211725235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1794251096725782,226.3888237457455,0.14437923270215125,38.81905934707032,38.617822660173886,-167.26902640139056,45.881053553197845,0.036768343930327435,204.8488395940265,2821.458899505924,834313.3285853806,62.04672003614897,33.279975003885426,-172.74158326741582,44.79428327144596,7.716287879106194e-05,0.14437923270215125,38.81905934707032,38.617822660173886,-167.26902640139056,45.881053553197845,0.00011220414655930327,0.9919389314736968,1383.8080479368161,86094.4035682893,0.14689029244707716,6.719654738115558,2326.9062188994353,76160.57430114996,38.81905934707032,38.617822660173886,-167.26902640139056,45.881053553197845,0.19940985504666314,-1.7148736818592574,834186.5426667966,38.81905934707032,38.617822660173886,-167.26902640139056,45.881053553197845,0.00025800765786658514,0.4409852331625669,0.00012714217157770526,-2.341712844985671,0.14437923270215125,38.81905934707032,38.617822660173886,-167.26902640139056,45.881053553197845,,,,,,,
JWR64XG X 2020-04-01,2020-04-01,JWR64XG,4.200000286102295,54.0,0.0017499999376013875,-2.2755187988281023,1.372351050376892,0.02030761726200581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15891819844170402,225.64564269285503,0.09149306761555867,-14.549583721416926,52.69343861155262,-156.2169574927487,46.58891337895393,0.040292400384459234,358.79107294684087,359.6358705810624,834256.0806813666,-14.580246277425926,52.748862673894536,-151.91553168600504,46.59046225216283,2.3305766854732314e-05,0.09149306761555867,-14.549583721416926,52.69343861155262,-156.2169574927487,46.58891337895393,6.0464005081855295e-05,0.9121782906811642,646.5229098317524,94125.56821908572,0.0928392148750385,5.1801240129520565,1170.3156484274652,88409.73797535537,-14.549583721416926,52.69343861155262,-156.2169574927487,46.58891337895393,0.1903197798259379,-1.608021812361022,834204.3758026969,-14.549583721416926,52.69343861155262,-156.2169574927487,46.58891337895393,0.00031485479757337973,0.3993876637992905,0.000133862810457564,-2.110860764071674,0.09149306761555867,-14.549583721416926,52.69343861155262,-156.2169574927487,46.58891337895393,,,,,,,
JWR64XG X 2020-04-02,2020-04-02,JWR64XG,5.470641136169434,61.79999923706055,0.0022299999836832285,-0.9791015624999772,0.7393969297409058,-0.3356372117996216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15611251122613834,225.4284383849849,0.03304699611679971,-19.325820735176727,51.340752850769604,11.113414959672482,45.500694437661245,0.03909227617778982,304.85176686108053,184.93946080385533,834483.4219410621,-19.203704328078796,51.43694607389942,11.142603082647863,45.50642206752619,5.469097743425855e-05,0.03304699611679971,-19.325820735176727,51.340752850769604,11.113414959672482,45.500694437661245,9.494558901444008e-05,0.8455600127537972,357.099656282703,97128.03267556928,0.033925185790869984,5.144252528257415,429.7857760564544,96270.90772987124,-19.325820735176727,51.340752850769604,11.113414959672482,45.500694437661245,0.18488841455213034,-1.3457972895199732,834432.6129733404,-19.325820735176727,51.340752850769604,11.113414959672482,45.500694437661245,9.441933244212714e-05,0.2841864199080303,2.9278816785085906e-05,-1.9088307504314384,0.03304699611679971,-19.325820735176727,51.340752850769604,11.113414959672482,45.500694437661245,1851.945119920663,4208.6149838411075,0.02650782256453712,55.255037566182345,59.67981629554156,173.65716013110332,43.94142517085478
JWR64XG X 2020-04-03,2020-04-03,JWR64XG,5.599999904632568,61.0,0.0024399999529123306,0.37255249023439774,0.3494409024715424,1.1883838176727295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.08631851577036,95811.9942642424,0.057794107703159674,5.017747584942364,977.011744829514,89940.64811247842,-100.85163931437107,23.444549990640997,-157.46017971832757,45.40518325073729,0.17672760732992354,-1.8225657744863,833836.2443103249,-100.85163931437107,23.444549990640997,-157.46017971832757,45.40518325073729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JWR64XG X 2020-04-04,2020-04-04,JWR64XG,11.300000190734865,89.9000015258789,0.004459999967366457,3.497369384765648,1.105432152748108,-1.0078393220901491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03925135811252447,477.4614461293437,1214.8131668996646,833975.6928408734,37.69201254513896,2.00305517110555,-163.73068780602958,44.02689457081972,4.550838219979379e-05,0.1499199408461131,74.31328269939776,1.6560464978196827,-163.74718285560087,44.02534661618057,8.173029040438117e-05,0.9556911362755914,666.3727458623932,93945.50912627547,0.1511838234739056,5.376919200218401,1361.803304694645,86544.71388210099,74.31328269939776,1.6560464978196827,-163.74718285560087,44.02534661618057,0.18021615113847655,-1.8734573583122809,833948.3655581519,74.31328269939776,1.6560464978196827,-163.74718285560087,44.02534661618057,,,,,,,,,,,,,,,,
K0QHLEW X 2020-01-02,2020-01-02,K0QHLEW,14.40000057220459,68.80000305175781,0.005519999656826258,10.776818847656276,2.1563768386840816,2.672605037689209,,,,,,,,,,,,,0.14437712392835156,229.9056140896881,0.9710483171811314,-13.695412660386449,54.876122421429045,-166.39145845152888,70.54415647527405,0.03340478643235503,1377.893453408892,3682.4273422007705,833497.9425713931,3.718143443212312,53.76221498992546,-169.26453294804415,69.99045905989716,,,,,,,,,2879.410852246543,71292.64095463487,0.9733847470078474,43.4834402164397,3879.4108821880577,62628.17173338615,-13.695412660386449,54.876122421429045,-166.39145845152888,70.54415647527405,0.222564029247782,-0.4645826281851002,833343.439909076,-13.695412660386449,54.876122421429045,-166.39145845152888,70.54415647527405,,,,,,,,,,,,,,,,
K0QHLEW X 2020-01-03,2020-01-03,K0QHLEW,15.699999809265135,79.5999984741211,0.0054999999701976785,8.596551513671898,0.6504296660423279,3.4618921279907227,,,,,,,,,,,,,0.12924803473860327,230.10125941268768,0.7742527498282379,-18.302298113892306,53.72347120260033,9.008821267284636,69.7950344547888,,,,,,,,,-4.287264364907927e-05,0.4100871758840916,-94.71476407399994,46.32604251065789,-158.77641272196516,71.27081066731763,-4.1813369154249955e-05,0.6318501122729895,8090.402525092969,35628.027835230976,0.7748118520071153,6.860357576757793,9090.402575502643,30788.79163061913,-18.302298113892306,53.72347120260033,9.008821267284636,69.7950344547888,0.21574534690183209,-0.3152968388686317,833534.3142392007,-18.302298113892306,53.72347120260033,9.008821267284636,69.7950344547888,,,,,,,,,,,,,,,,
K0QHLEW X 2020-01-04,2020-01-04,K0QHLEW,8.90000057220459,50.9000015258789,0.004209999926388264,11.191033935546901,-0.6042724251747131,3.140558958053589,4.577793409376488e-05,0.00013201489632949908,-1.5283548214819318,0.6022197008282861,832883.716737715,-99.95490967910507,26.14698550101729,-163.39383188144885,69.96784785818649,3.0741122480915285e-05,24331.38784654959,,0.15245529087782253,229.9817937043794,0.8037157768441681,-99.9450052922361,26.190890517457213,-163.3850396560459,69.96833996452807,0.03377774952617573,674.1575066914243,3577.1236061540644,832914.3965821646,-97.33318013419037,26.21480058902055,-163.3820934387896,69.96929873417157,0.00012244611180887405,0.4229243639747185,-99.91122938053921,26.37929821982965,-163.39951026412658,70.11721109834674,0.0001773243213732245,0.7708069044030801,1406.7829922727328,86210.83522988626,0.8182053954428543,46.50122435392151,2400.5779074155644,75854.13037396566,-99.9450052922361,26.190890517457213,-163.3850396560459,69.96833996452807,0.2692612843403886,-1.528230700958629,832883.7169533423,-99.95492341632472,26.146923885935067,-163.39384345597338,69.96784521269693,0.0017737030369382172,0.5755861563089586,0.0008994177109383436,-2.434156739088136,0.4971584437798959,-100.10437314412009,25.501946621192516,-163.5396648472411,70.00659408365696,,,,,,,
K0QHLEW X 2020-01-05,2020-01-05,K0QHLEW,11.911948204040527,65.80000305175781,0.0043899999000132075,8.231866455078148,1.16400146484375,3.7794675827026367,4.1794133073718894e-05,0.00010852147525970064,-1.988957852883403,0.3262211383782722,833027.1938414116,19.668055521444725,0.6807313613361988,-168.03791543962316,69.028799593445,2.64249369262476e-05,22198.943358552202,-2.471520929248072e-06,0.16720216963354287,229.1436812499496,0.6910209199902646,17.576182749766854,0.6706542764040322,-168.03765219296002,69.0305345044451,0.03288496430977264,465.6803356689308,2971.3067169140722,833054.31041194,-2.6718909732452985,1.3298786583670454,-168.02994215299756,69.03109340308616,-3.0753208265407505e-05,0.3888819983486169,-10.904856976017776,0.6392480252055919,-168.0213434381187,69.01004914705592,-1.4783153001059168e-05,1.08830479971337,2783.189977991459,73730.15610129912,0.6937650801921306,60.909188791812326,3779.862177424435,64678.879935749384,17.576182749766854,0.6706542764040322,-168.03765219296002,69.0305345044451,0.25577012544136835,-1.988986660130769,833027.1938414116,19.668055521444725,0.6807313613361988,-168.03791543962316,69.028799593445,0.0005475315223434665,0.2052631800275524,9.726151189780373e-05,-3.585298701586957,0.4115153963421029,-0.519402469497135,0.6228818127862606,-168.02118959012785,68.99809338840693,,,,,,,
K0QHLEW X 2020-01-06,2020-01-06,K0QHLEW,11.5,63.20000076293945,0.004129999782890081,7.946313476562523,1.1217870712280271,3.2405591011047363,5.365497369721792e-05,9.944027882642553e-05,-1.2016823777672798,0.8167499069588859,833307.1267475623,69.4107921405914,26.30610156725427,-172.73385770054298,68.35425223425827,2.136652365557132e-05,16712.661527518063,5.2542812942576536e-05,0.1614711462871851,229.4150870422931,0.9639536687792464,69.41127618709821,26.30321695617853,-172.73353960129208,68.35470472597903,0.032280700964859216,1218.8047528799284,2026.9362402052109,833340.371292598,66.69198014588308,27.236513890333995,-172.88175186829346,68.30238751689777,2.1132632553838614e-05,0.3833400267023865,69.3430846770015,26.911536885367216,-172.74549290935948,68.11029029087902,3.362134379672331e-05,1.2211507107098512,2241.4560918604216,78465.49224923874,0.9661676218137226,104.92762343509945,3238.576259398713,69116.56571529848,69.41127618709821,26.30321695617853,-172.73353960129208,68.35470472597903,0.19892467987291265,-1.201682700078949,833307.1267475623,69.4107921405914,26.30610156725427,-172.73385770054298,68.35425223425827,0.0012198441919604036,0.1532892326154968,0.00017874159990953584,-3.9350767907112485,0.3833400267023865,69.3430846770015,26.911536885367216,-172.74549290935948,68.11029029087902,,,,,,,
K0QHLEW X 2020-01-07,2020-01-07,K0QHLEW,20.0,80.9000015258789,0.005651560146361589,8.854882812500025,1.2556029558181765,5.979074478149414,3.6618054289770414e-05,0.00012368280631561582,-0.6495869125205315,0.8837946400331202,833266.9970886084,-12.170987175524848,54.15140408363718,-165.33551395965347,70.18007822425439,2.5861387900668853e-05,19260.295211430144,,0.1680368240032418,228.5512265988067,0.948449868751677,-12.171440014667471,54.152911522342116,-165.3359386851192,70.17994605038236,,,,,,,,,,,,,,,,,4484.151329706725,57909.011016813434,0.9566327603851976,23.94529010897212,5484.1513349205625,50577.7090845904,-12.171440014667471,54.152911522342116,-165.3359386851192,70.17994605038236,0.2368765509208587,-0.6495884302549432,833266.9970886084,-12.170987175524848,54.15140408363718,-165.33551395965347,70.18007822425439,,,,,,,,,,,,,,,,
K0QHLEW X 2020-01-08,2020-01-08,K0QHLEW,17.100000381469727,76.30000305175781,0.005832855589687824,9.948266601562525,1.8916503190994265,5.578879356384277,4.157931107329205e-05,0.00011941790580749512,-1.0426188707351685,0.728205144405365,834071.9375,59.89910507202149,57.44596099853518,178.04200744628906,67.89942169189453,2.6252690076944415e-05,22125.12027812513,,0.1709622053927216,230.8984495077351,0.9970494483726082,-16.75136435816489,54.62512748018872,10.06851760148998,69.34007768063101,,,,,,,,,,,,,,,,,4197.436150268315,59136.078507733415,0.99615479283597,31.746240488789905,5197.436109992228,51587.727261565255,-16.75136435816489,54.62512748018872,10.06851760148998,69.34007768063101,0.21955226277117906,-0.47290434251134605,833456.6308967831,-16.75136435816489,54.62512748018872,10.06851760148998,69.34007768063101,,,,,,,,,,,,,,,,
K0QHLEW X 2020-01-09,2020-01-09,K0QHLEW,12.100000381469727,72.0,0.004348288290202618,6.526605224609398,2.877685546875,0.6696386337280273,9.831807517708105e-05,0.00013699202206673197,-0.6391433267999641,0.8205988137920921,832850.0907143117,-98.3762626798772,32.88567608484118,-162.4114200275174,69.51594447757647,2.6012170193779396e-05,16704.682842770748,,0.161176413577412,230.74353407896604,0.928338104634414,-98.18045217148382,33.680921972991904,-162.247604654771,69.57391681282424,0.03998118408209673,469.7670577645693,4861.683514678126,832881.2969700395,-96.22145149750885,32.754331709424825,-162.4371367646778,69.49339332629187,,,,,,,,,2250.8704341293633,76867.25444582834,0.9400182996115825,47.26519783834522,3250.870429982525,67372.84659995683,-98.18045217148382,33.680921972991904,-162.247604654771,69.57391681282424,0.2336706319037167,-0.6898588060759261,833246.5654954793,-60.74787430601256,41.57187952244952,-80.48533692394186,69.17478684647051,,,,,,,,,,,,,,,,
K0QHLEW X 2020-01-10,2020-01-10,K0QHLEW,10.90000057220459,78.5999984741211,0.0043299999088048935,5.392175292968774,0.5520922541618347,1.79345703125,4.105515411963706e-05,0.00011650429861485789,-1.4980918348437695,0.8817199582766706,832957.9135595964,-103.57792487125894,8.994179582795091,-166.9036598711268,68.53388311249365,2.9544864313362408e-05,19255.25221954141,,0.16109593102879008,231.06400428596316,0.9935800873459386,-103.5796394196218,8.98647766629108,-166.90536583828012,68.534710867144,0.029229859683192118,1291.3082336817959,2858.3058107619777,832973.5783636278,-95.76374619659195,8.02429783889926,-167.04207213711055,68.43162425755462,,,,,,,,,3958.817665455832,65138.69375187706,0.9641565537281328,120.77073571609311,4940.501650378564,57376.282650124886,-103.5796394196218,8.98647766629108,-166.90536583828012,68.534710867144,0.3293134165271677,-1.4078364851755063,832958.2152113481,-103.57963143885776,8.986554567890996,-166.90537460341488,68.53476715972815,,,,,,,,,,,,,,,,
K0QHLEW X 2020-01-11,2020-01-11,K0QHLEW,14.396143913269045,84.80000305175781,0.005542834289371967,7.659783935546898,0.2589404284954071,4.850988864898682,3.0420509728819917e-05,0.0001054214800643205,-1.5260055550032297,0.6807963658569021,833191.5357807544,71.19589904178518,18.208313478147296,-171.6236318050413,67.75922622855147,2.848086490813239e-05,19272.56559933049,,0.17759166345618255,229.00199903280293,0.8715797311346278,71.19683250651734,18.204556081727887,-171.62271587599162,67.75879310578352,0.0361281458018172,317.32734955702017,4407.351341532838,833205.3322746884,67.62758073962205,17.33179266439836,-171.43069891047276,67.75242424072188,,,,,,,,,2814.0898753431316,71062.92104869611,0.879614069342527,34.904762081278555,3814.0899225249054,62176.04817442617,71.19683250651734,18.204556081727887,-171.62271587599162,67.75879310578352,0.23239101018409164,-1.5260058118243218,833191.5357807544,71.19589904178518,18.208313478147296,-171.6236318050413,67.75922622855147,-0.001028367644175887,0.16351459026336668,-0.00016492314171046019,-2.2755666255950935,0.5453559637069701,71.21641540527344,18.39024887084961,-171.55581970214843,67.53445281982422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K0QHLEW X 2020-01-12,2020-01-12,K0QHLEW,13.0,70.9000015258789,0.004369999747723341,6.937951660156273,2.710805654525757,3.872265577316284,3.403100657806829e-05,0.00012977535648731498,-0.8878668745637804,0.7079410915797925,833290.3073465192,11.553227194986247,48.98794524963867,-167.7015004568071,68.96074691802744,2.7905677868884886e-05,19246.182599660457,9.43969644140452e-06,0.18606475715893592,229.16850254454826,0.8514894770874945,8.318903282181314,49.5683917317501,-167.1945498139048,69.05705400931075,0.028363032364090938,664.2730732519389,2176.470797691973,833436.9831745174,31.336106502090377,45.43427470354673,-171.11478325847378,68.30885617281743,-0.0001551480584660258,0.39952889937238895,65.80658700699054,40.23840391141003,-176.56212759568385,67.38656690677998,-0.00012078112477610857,1.0616585051425045,1717.7071561719185,81670.9026211652,0.8606304306668943,33.840186662909986,2715.8771368075386,71801.41446031631,8.318903282181314,49.5683917317501,-167.1945498139048,69.05705400931075,0.23101351987603966,-0.8878703551330663,833290.3073465192,11.553227194986247,48.98794524963867,-167.7015004568071,68.96074691802744,-0.0007466240475259595,0.16335290738365885,-0.0001210576241914188,-2.613317772289625,0.39952889937238895,65.80658700699054,40.23840391141003,-176.56212759568385,67.38656690677998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K0QHLEW X 2020-01-13,2020-01-13,K0QHLEW,7.200000286102295,59.20000076293945,0.003415076294913888,5.841333007812523,3.7988476753234863,0.2740454077720642,,,,,,,,,,,,,0.1735870462194275,229.74602910302926,0.956104906198267,-15.221619367204411,55.02367945563889,11.213153789613557,68.72468285932014,,,,,,,,,,,,,,,,,3421.035792089217,65187.99369762763,0.9677485603330752,24.738037761913247,4421.035710985535,56896.62699550037,-15.221619367204411,55.02367945563889,11.213153789613557,68.72468285932014,0.2326966989728132,-0.4176012986930932,833380.2171661825,-15.221619367204411,55.02367945563889,11.213153789613557,68.72468285932014,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K0QHLEW X 2020-01-14,2020-01-14,K0QHLEW,11.0,91.3000030517578,0.004513619001954794,3.623956298828148,-0.1270751953125,1.1201049089431765,4.645486763179527e-05,0.00013250886429242348,-0.9357443127368062,0.4361739622811978,833577.1819325838,-19.841923228874577,52.28294731699065,6.539573835729867,68.0432882048554,2.390396452216237e-05,24266.340881552373,1.994902129915868e-05,0.16945854639864824,228.5507950082184,0.6084376145389835,-19.842445907415627,52.28106513959842,6.539093986577407,68.04319707971824,0.03586809285506446,412.43057204237647,849.4650135629859,833492.2170988858,-33.72084084706308,49.99121744164855,-24.827179154338612,68.2461545919558,-1.4149225240737687e-05,0.2546478037252441,-96.4533761576932,40.3263743380343,-160.9866090164456,69.03674711799556,6.454569666947183e-06,0.8816666892362515,1794.1899501415987,80874.76065219878,0.6041744121017519,2.7178920733359493,2794.134026494456,70828.01666816622,-19.842445907415627,52.28106513959842,6.539093986577407,68.04319707971824,0.1665092860803157,-0.9357391065673868,833577.1819325838,-19.841923228874577,52.28294731699065,6.539573835729867,68.0432882048554,0.0017210744469517386,0.223390176277122,0.00034093444866006465,-1.8792298423390028,0.2546478037252441,-96.4533761576932,40.3263743380343,-160.9866090164456,69.03674711799556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K0QHLEW X 2020-01-15,2020-01-15,K0QHLEW,5.599999904632568,52.4000015258789,0.002589214127510786,3.742120361328148,2.1625146865844727,0.7897802591323853,,,,,,,,,,,,,0.1641832178793427,227.88064755341858,0.9988171773413592,-101.7331990214422,17.955880298304784,-165.6578241384884,67.89353808123711,,,,,,,,,,,,,,,,,5403.764171503281,50893.351556925096,0.998388518647328,137.42222837973648,6403.764143515056,44146.16432520594,-101.7331990214422,17.955880298304784,-165.6578241384884,67.89353808123711,0.2557132135761198,-1.2893309438049865,832894.5742221519,-101.7331990214422,17.955880298304784,-165.6578241384884,67.89353808123711,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K0QHLEW X 2020-01-16,2020-01-16,K0QHLEW,13.5,73.20000457763672,0.0039050087798386812,4.572778320312524,-4.485310077667236,2.520993709564209,8.300983076529609e-05,0.0001894847088093121,-1.67309492032255,0.4787986369513483,833091.3957692325,73.02367848354727,9.420212590329657,-170.40800221141282,67.01485998514899,2.8273869885424877e-05,22112.163006273637,3.8504902477143326e-05,0.18258580508954936,224.9024578671846,0.6041435134351659,73.02898033866093,9.39495782062608,-170.40347383914636,67.01504522155163,0.030254089256955212,443.1734765721997,1175.9055998490746,833118.6315062775,66.24681865746554,9.496739170342508,-170.39837293990962,67.01488096266921,-6.852299098829943e-05,0.4208930032753704,72.94015400198408,9.85569577257904,-170.47140425420272,66.97809357155975,-2.4279639217919657e-05,1.6000338116165866,962.3261140965103,89493.28704090876,0.6134125264683262,27.613178548829236,1922.6612612989152,79216.48080415554,73.02898033866093,9.39495782062608,-170.40347383914636,67.01504522155163,0.274635174593529,-1.6730940524525348,833091.3957692325,73.02367848354727,9.420212590329657,-170.40800221141282,67.01485998514899,0.0004708166012355926,0.5624585350404743,0.0002555451678223158,-2.6795795241685667,0.4479439073681162,72.9582109686087,9.76772993616393,-170.4564362088356,66.98064733956059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K0QHLEW X 2020-01-17,2020-01-17,K0QHLEW,6.4000000953674325,60.4000015258789,0.0033600169699639078,5.272851562500024,0.5259851217269897,0.4740014672279358,,,,,,,,,,,,,0.1528075746300884,222.5487500215564,0.999141066593076,67.68335303702317,33.450458218967306,-175.20607576104274,66.40540182284417,,,,,,,,,,,,,,,,,4644.424620859799,55335.05259519549,0.999731594352366,34.688291111931626,5644.424634965914,48238.419042318965,67.68335303702317,33.450458218967306,-175.20607576104274,66.40540182284417,0.2173770103990506,-0.9922988533983188,833401.8644903349,67.68335303702317,33.450458218967306,-175.20607576104274,66.40540182284417,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K0QHLEW X 2020-01-18,2020-01-18,K0QHLEW,14.5,89.20000457763672,0.004680619575083257,4.673608398437524,-1.5957982540130615,3.3737499713897705,,,,,,,,,,,,,0.14359443788264625,222.7418082737831,0.9371249782972441,-13.67278623506994,54.87931396599763,-58.562585068062184,67.97526106787322,,,,,,,,,,,,,,,,,4027.506285087195,62047.03676587045,0.9495167324328262,23.68782247512981,5027.506281519204,54251.70040423209,-13.67278623506994,54.87931396599763,-58.562585068062184,67.97526106787322,0.2401604490128913,-0.2309957048552421,833308.4876178554,-13.67278623506994,54.87931396599763,-58.562585068062184,67.97526106787322,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
